geohash6_point1,geohash6_point2,F_1,F_2,date_id,graph_id,src,dst
8b5d5a3an,6a03ae59s,1,48,20230404,0,248,751
4f95c2ad7,65e361fc0,6,48,20230404,0,547,997
2187fbe58,261118855,10,8,20230404,0,671,26
29ecdbccp,6dc7b36fg,2,21,20230404,0,514,1010
fb1d6b50c,c9f88ac2s,1,14,20230404,0,1055,786
acc77c3fj,eb829de3f,2,14,20230404,0,544,883
ddd4049ez,0df39bb6n,5,12,20230404,0,155,118
d0b19db38,fca059741,1,47,20230404,0,874,712
cb8137ac1,18377236,2,27,20230404,0,334,1140
13c34b57h,e67d4e4em,3,8,20230404,0,571,521
cb4f6e70h,0684e417z,1,8,20230404,0,750,617
46d40cbf2,da9898897,7,22,20230404,0,366,691
4b54690ed,9415a4fcj,38,19,20230404,0,841,389
b766d1f8h,3fa5ca3cn,32,40,20230404,0,96,209
25166491r,edc84550n,2,17,20230404,0,71,835
89c07369j,4c7882e79,1,26,20230404,0,59,1095
a3a360bfr,f7e8c40a6,5,33,20230404,0,965,558
7fca9fa1x,56f89bda6,1,25,20230404,0,899,264
cdf9c7e9b,f63796bdt,1,7,20230404,0,833,110
f4d42f6dd,592c737bz,2,4,20230404,0,468,747
86cd5e455,9af5d4ebq,25,28,20230404,0,670,972
8f40c4c1j,3e6ca44bd,2,25,20230404,0,1074,757
0abe77d1j,b71f8cca2,2,36,20230404,0,842,994
3f791f9fx,07a98d7fr,9,2,20230404,0,363,1042
0a5b1619p,23107c7an,10,41,20230404,0,1064,767
5e8dc48dk,80346da4h,1,26,20230404,0,1048,549
7c5dd003d,2267d91fs,1,41,20230404,0,1151,818
68b145b96,0433ca4bv,36,37,20230404,0,192,782
9effddf54,10892b25h,6,8,20230404,0,888,61
a06fd217d,56f89bda6,3,48,20230404,0,182,264
19b27f4b4,34a826088,2,15,20230404,0,329,740
7dee3d2eu,92569a3ey,5,32,20230404,0,374,508
4c77bf49f,3f791f9fx,1,40,20230404,0,370,363
ef8e9efeq,2a3f10b06,2,23,20230404,0,768,99
3fac04f8p,64a134f3d,11,15,20230404,0,119,1126
babef12fr,5e566fe66,7,45,20230404,0,756,205
49f3eb830,9005da9cs,46,23,20230404,0,723,582
e038bfd52,debad6a3w,1,19,20230404,0,625,629
6923c9954,629ac63bj,5,26,20230404,0,914,904
460061ab8,ac7156bex,3,35,20230404,0,1050,777
a91e9c3fu,02223b93x,29,14,20230404,0,162,1142
e07fc4354,dd186b700,40,36,20230404,0,678,1104
cdf9c7e9b,f7227006v,2,23,20230404,0,833,1116
dbad9650p,0a1a61a8b,3,25,20230404,0,88,305
e4571505z,331ca4991,2,6,20230404,0,1108,683
6894df8fg,9df4a9d7m,2,32,20230404,0,1056,420
542932d8e,f1d0cdbcy,2,30,20230404,0,304,393
49e41651h,c79531a99,29,26,20230404,0,853,125
4a699a158,761b30ce6,28,26,20230404,0,132,477
64d1c1b25,0a28758ce,1,27,20230404,0,956,1057
5ab20bffy,7fedd81fe,172,15,20230404,0,281,196
cc79e02bw,f4d42f6dd,147,0,20230404,0,578,468
e131cd9c1,ed73c370f,1,18,20230404,0,706,529
2ba6a66ed,30cee66dk,1,10,20230404,0,714,121
f7bbb6a5m,5027c67cv,3,37,20230404,0,834,902
3db62db8p,ddacb185q,60,47,20230404,0,780,175
a2f7f4523,309b03d5c,1,1,20230404,0,500,1027
4885e281g,85d47567b,12,12,20230404,0,0,947
7f05417d5,b104fcda8,1,30,20230404,0,908,390
bf5d9537c,241f7026r,181,17,20230404,0,350,443
254eaf124,9048543cx,136,36,20230404,0,245,225
5e45a6ddm,03834b1bk,12,43,20230404,0,1107,49
6c928dd29,c9d352c0w,8,13,20230404,0,717,380
bcf6d65bv,1b0c20bc2,1,31,20230404,0,1033,154
3d53adc4y,e3d392ccp,50,46,20230404,0,101,179
f54d612dy,3fc9368ff,2,24,20230404,0,85,734
6ccd759d5,855cde48k,4,6,20230404,0,194,1007
552eaa26t,dd622cf7g,2,3,20230404,0,971,528
43afa351s,4d4bcb999,319,2,20230404,0,473,688
ca5b889bq,185e7579f,1,34,20230404,0,294,754
614704930,ab4070068,1,11,20230404,0,628,682
19c4d8470,b720ac0d1,2,9,20230404,0,153,149
462cd37ct,a497ee4fc,8,9,20230404,0,478,803
60d42ef06,acfd30c1p,1,18,20230404,0,505,216
bf81345ep,3d798cc7m,24,31,20230404,0,239,603
68c896d7w,938d7202k,3,34,20230404,0,779,131
75bbdabfm,7f58c3423,7,34,20230404,0,385,293
431989eec,25399470g,1,9,20230404,0,801,1075
a7edd8f8d,c89e1a61j,16,17,20230404,0,613,996
336f231ak,58e1a97ch,1,2,20230404,0,221,868
0945a662f,ebf4b265e,57,10,20230404,0,203,180
e425bac5z,bcfee79fs,109,23,20230404,0,1059,1022
870abce9r,aa2f5b83z,28,49,20230404,0,1009,512
a0629b69q,5299034a1,1,43,20230404,0,238,614
8b1cfb46n,be88716d6,4,27,20230404,0,1045,326
462cd37ct,bcfee79fs,1,47,20230404,0,478,1022
dafd5c91x,3afe6eeb4,15,40,20230404,0,668,592
d4d468045,7aed907f3,1,21,20230404,0,244,610
0f8605fak,2300fe3f3,1,41,20230404,0,952,404
f7227006v,addda1bfn,43,31,20230404,0,1116,520
4a8f39304,3fc11656y,2,45,20230404,0,860,604
cc7408ebj,59257474k,3,17,20230404,0,208,798
01a6aa886,9bc01d03t,13,42,20230404,0,1109,758
c8bc2c90g,0a1a61a8b,4,23,20230404,0,550,305
a7edd8f8d,59257474k,8,40,20230404,0,613,798
bf5d9537c,9fad288c3,2,6,20230404,0,350,1018
a8bf1c6c5,eb829de3f,146,11,20230404,0,222,883
57328801g,855cde48k,2,2,20230404,0,609,1007
f4660bd3y,c0d16840b,1,41,20230404,0,916,950
fdb74172m,e5b29b0et,23,42,20230404,0,136,1097
39138745y,56fd518bx,1,13,20230404,0,985,1040
da9898897,8e3d0fb21,297,10,20230404,0,691,721
56b423a9f,ecaa8dcap,34,40,20230404,0,1016,793
4c77bf49f,588b73d45,1,35,20230404,0,370,137
2e7f2fb4w,d4fe84139,13,17,20230404,0,1026,211
86b07c146,62f383e6g,1,35,20230404,0,359,771
498842e9y,437a2923v,5,38,20230404,0,925,580
3e0ec06c5,e01def798,215,41,20230404,0,258,1085
0b9bb6260,30a41381g,8,42,20230404,0,357,869
06bfd741f,dd186b700,6,48,20230404,0,1087,1104
79986b03y,209a09b9r,1,22,20230404,0,631,103
e93a10f53,ed6808f2g,5,22,20230404,0,141,987
e215f2ab8,f568c347f,3,17,20230404,0,461,1035
a8da55434,40d7511ce,2,27,20230404,0,138,531
c05343050,209a09b9r,10,33,20230404,0,122,103
5628f18ed,cc95a193e,7,21,20230404,0,946,66
74fc6333v,445e41f97,47,0,20230404,0,1030,918
740fc409h,9048543cx,1,36,20230404,0,1065,225
7ae25754y,406ca4d42,3,22,20230404,0,479,235
5e45a6ddm,53cb5390s,3,37,20230404,0,1107,299
cb4f6e70h,44f147dcz,1,4,20230404,0,750,328
44f147dcz,2eac97b6c,3,14,20230404,0,328,1090
9e0da2cdc,a9e82ac98,11,2,20230404,0,276,920
ab8e0ae2k,debad6a3w,4,8,20230404,0,406,629
b251f7437,9005da9cs,1,38,20230404,0,556,582
cac18df91,8686f91fh,23,23,20230404,0,275,730
03b6dd9db,aa558be63,2,9,20230404,0,457,679
9831cbaby,707053c50,266,6,20230404,0,1079,432
76ce9d5f7,aa8ebe0aw,60,7,20230404,0,1073,915
b5dbab8e1,debad6a3w,10,24,20230404,0,1103,629
870abce9r,f57681abe,2,22,20230404,0,1009,285
b71f8cca2,9725b10e2,45,27,20230404,0,994,274
a840ad61u,2fc274d2d,3,17,20230404,0,639,1101
ea1239afg,ae71c0369,1,25,20230404,0,963,268
b86e5ca23,774f5075p,2,28,20230404,0,998,116
b1189a99h,3a216972k,1,43,20230404,0,30,523
e1b5fe2cu,b03d538am,4,6,20230404,0,481,1001
055290d95,da736f9cg,12,24,20230404,0,620,733
d11df673f,3d93505e2,7,0,20230404,0,852,565
336f231ak,a0caa368n,3,47,20230404,0,221,440
b71f8cca2,b3d4be079,1,26,20230404,0,994,979
6116b082g,73e236a7y,2,8,20230404,0,396,567
a07d4356k,dc1617504,16,14,20230404,0,605,460
e522ccee2,a182eed92,69,41,20230404,0,150,1054
3dbf651cr,c5ef23adz,1,0,20230404,0,651,1081
183eb10de,b5ec419b1,46,11,20230404,0,843,367
4dfdab2f9,1ca6f78f7,2,42,20230404,0,807,518
a4b0941fc,5433ff5cj,278,7,20230404,0,641,781
d293d146u,bcb19b074,1,37,20230404,0,581,168
39614b6cq,7b70f33dm,14,47,20230404,0,652,789
4b51b36eg,56f89bda6,9,48,20230404,0,31,264
99c499536,35e7fb2by,1,40,20230404,0,568,297
b891004d2,5cc4c1326,2,26,20230404,0,269,1082
e1bb4030d,ac53b9ade,507,29,20230404,0,554,552
9fcf1570y,36bcdbe65,90,7,20230404,0,1076,1138
c13efecc1,fc07f2ca6,2,15,20230404,0,949,475
49f3eb830,5f9a9991u,4,47,20230404,0,723,1003
06bfd741f,86b07c146,31,2,20230404,0,1087,359
29773b0ff,54d9218f2,15,9,20230404,0,395,720
209a09b9r,9831cbaby,5,3,20230404,0,103,1079
9621ccf7j,db66eecem,4,21,20230404,0,46,742
878f5df7r,73e236a7y,3,8,20230404,0,387,567
7651282au,95875b5bj,1,33,20230404,0,999,54
20cfb71fw,7f58c3423,9,24,20230404,0,176,293
bfd31b58u,981a0ce6d,10,27,20230404,0,288,593
06bfd741f,54d9218f2,1,47,20230404,0,1087,720
56fd518bx,624e28bfy,2,42,20230404,0,1040,325
729da7213,0abe77d1j,16,34,20230404,0,893,842
8971aca4u,7b2e57e6d,12,41,20230404,0,538,821
68b145b96,2eac97b6c,8,33,20230404,0,192,1090
e627c6e8h,c7333ab5b,1,29,20230404,0,391,718
0551d992g,f7475883f,8,30,20230404,0,1069,303
18377236,c1aaf8fb6,1,5,20230404,0,1140,1143
68b145b96,115de25fx,20,49,20230404,0,192,632
241f7026r,462cd37ct,1766,14,20230404,0,443,478
677bdcday,f9cc6c6ed,4,8,20230404,0,185,1148
c2382486x,774f5075p,2,14,20230404,0,1080,116
2bdb0a1f3,5696b381r,4,43,20230404,0,364,595
5da70e500,082d23a56,2,13,20230404,0,273,976
a5dab561d,9d273575j,9,48,20230404,0,1135,253
cb2339e00,b38d06c07,1,11,20230404,0,988,409
cc1ee7d8v,12982a43x,75,27,20230404,0,644,634
7e69e0cc1,f5181816e,5,29,20230404,0,900,755
241acca9u,c2d819a3f,4,22,20230404,0,1105,534
6c26e502e,a33c398bw,17,49,20230404,0,1106,427
9e81cf4a2,39614b6cq,3,19,20230404,0,894,652
9415a4fcj,3f21b622y,1,2,20230404,0,389,1145
cc499eb9b,ff4566eeb,7,28,20230404,0,97,38
0551d992g,25399470g,4,44,20230404,0,1069,1075
7045e022p,8e45899ct,2,27,20230404,0,271,307
885a4d780,20bd9ba6w,2,35,20230404,0,903,838
7fca9fa1x,5f7b6c47c,2,17,20230404,0,899,12
64ded5f92,92802af8q,2,23,20230404,0,466,822
05a6deb4f,46cf284c9,7,25,20230404,0,259,24
7a33297dy,5299034a1,2,45,20230404,0,863,614
7e69e0cc1,71ff7e79c,17,42,20230404,0,900,1094
1f1d87d98,62a8cdfbj,1,6,20230404,0,322,311
a07d4356k,5ee4659fj,27,4,20230404,0,605,897
94bf2e47u,8b6dc8dac,1,37,20230404,0,1046,837
c2382486x,7f58c3423,1,36,20230404,0,1080,293
d9ef5c4eb,6134e1d2c,88,9,20230404,0,690,587
6e8010cf0,3f1597eeh,1,24,20230404,0,541,19
9ed9e9bav,d7bb57a9e,1,49,20230404,0,354,1021
c61b3e2a6,dca9b1cfn,3,46,20230404,0,732,111
870abce9r,ab8e0ae2k,2,43,20230404,0,1009,406
87c4df33p,8acdef0am,2,41,20230404,0,378,68
3b2623888,db650eda4,2,5,20230404,0,214,230
e7d5f29bh,e64fa4b59,1,25,20230404,0,174,539
61b8872dr,f80f8fe1n,2,37,20230404,0,814,765
9af5d4ebq,9cd55abfh,15,6,20230404,0,972,133
1a0c95e6s,b458bfeeq,5,44,20230404,0,1063,752
a33c398bw,0f798d10p,1,2,20230404,0,427,791
77374b20s,b720ac0d1,1,19,20230404,0,616,149
a30fc33a9,635067c0s,5,48,20230404,0,669,1118
c8bc2c90g,5cf8a72aw,4,5,20230404,0,550,940
891e7759x,95875b5bj,31,19,20230404,0,1127,54
86fceaddn,0a1a61a8b,1,14,20230404,0,98,305
dbad9650p,0f706b313,982,24,20230404,0,88,240
6de4b6b9z,2d17f1842,162,43,20230404,0,421,501
f30f49a7z,bbde31f1c,35,32,20230404,0,296,646
bf5d9537c,0b9bb6260,12,1,20230404,0,350,357
93c911aas,89ddf44e3,7,24,20230404,0,585,157
aa8ebe0aw,087df27bw,1,26,20230404,0,915,482
e131cd9c1,4cac4ba9j,6,6,20230404,0,706,548
14b31a6bv,4967a241m,1,9,20230404,0,13,542
77c02b54r,8236d04et,458,25,20230404,0,379,647
f76b94ba4,8b6dc8dac,18,29,20230404,0,939,837
5f22e1fcu,2cbbb90bc,1,41,20230404,0,14,759
406ca4d42,ed6808f2g,2,5,20230404,0,235,987
8bdd25f27,ff3efc8az,1,32,20230404,0,677,601
54fe644bn,0a18576cu,45,10,20230404,0,1013,686
c9f88ac2s,7be34b0cu,5,11,20230404,0,786,470
5b5184a4n,7b70f33dm,4,18,20230404,0,241,789
fbe376c8k,7183e4255,2,25,20230404,0,545,1113
bf5d9537c,f8bcbcb7y,8,17,20230404,0,350,449
02a9ee71k,cc79e02bw,5,23,20230404,0,1120,578
2a48436d3,01a6aa886,175,22,20230404,0,857,1109
5adeebdb8,b649dece0,1,8,20230404,0,812,708
57e23bc79,dfe55578y,2,39,20230404,0,312,689
1700ae1d2,fdc985dbn,2,4,20230404,0,772,506
0cb78bc2n,7273df14q,10,23,20230404,0,515,522
d1002af4f,b1ed22a0h,6,1,20230404,0,64,437
ade14f48m,84d5cde36,517,6,20230404,0,1043,866
228687d7p,1032e1edx,5,32,20230404,0,957,343
d9ef5c4eb,55c9b37fd,30,18,20230404,0,690,282
e3d392ccp,3e90938d1,40,5,20230404,0,179,195
68c896d7w,40d7511ce,2,25,20230404,0,779,531
a145e0b3z,65e361fc0,16,25,20230404,0,84,997
f57681abe,40ec1201e,263,5,20230404,0,285,724
cc1ee7d8v,3f1597eeh,73,23,20230404,0,644,19
cf4ab0e3x,5ee4659fj,11,10,20230404,0,503,897
6fd582e6h,629ac63bj,1,20,20230404,0,255,904
06bfd741f,0710d5fa1,170,43,20230404,0,1087,463
14e08783d,43991d008,1,8,20230404,0,206,808
babadee5r,6e3a958e9,9,17,20230404,0,1052,448
dbad9650p,64a134f3d,1,40,20230404,0,88,1126
29adcdfds,a497ee4fc,1,34,20230404,0,120,803
a63a3f0e7,780ba9f84,1,35,20230404,0,134,562
5e45a6ddm,1432aecc5,2,24,20230404,0,1107,700
f4d42f6dd,5e566fe66,19,25,20230404,0,468,205
7511caa1e,1f17c5151,3,35,20230404,0,735,896
95f72a4dv,7f05417d5,3,45,20230404,0,624,908
2b6fd08cc,c2d819a3f,4,43,20230404,0,77,534
74586641z,01a6aa886,13,46,20230404,0,928,1109
e64fa4b59,5f7b6c47c,1,35,20230404,0,539,12
6ccd759d5,b5ecebfbq,4,23,20230404,0,194,112
29ecdbccp,e3d392ccp,1,48,20230404,0,514,179
565891c35,b70b940ae,2,36,20230404,0,855,1028
aedc0c70b,629ac63bj,1,6,20230404,0,804,904
68b145b96,fdb38010n,13,1,20230404,0,192,172
f4d42f6dd,981a0ce6d,44,19,20230404,0,468,593
0a58bd65f,3bc27f75d,10,19,20230404,0,847,124
ce5e73bfk,a9c0782d9,24,26,20230404,0,314,218
8971aca4u,366a515dk,197,25,20230404,0,538,784
fdb38010n,b3d4be079,1,9,20230404,0,172,979
f2078d69w,11456c1cr,12,35,20230404,0,1062,236
4c8bee92f,64ded5f92,34,7,20230404,0,1066,466
84741feau,d2dcc1dc5,10,4,20230404,0,117,166
196ae8427,592c737bz,34,38,20230404,0,191,747
185e7579f,c2d819a3f,20,28,20230404,0,754,534
fa712661t,1f17c5151,101,24,20230404,0,590,896
1032e1edx,acfd30c1p,3,13,20230404,0,343,216
6cad6ea0p,384d12be7,1,26,20230404,0,382,464
2587b8e4b,d9b2b901f,2,47,20230404,0,938,47
06bfd741f,5ab20bffy,168,4,20230404,0,1087,281
f7475883f,7273df14q,1,36,20230404,0,303,522
68b145b96,a30fc33a9,286,27,20230404,0,192,669
3015d453g,83c16dfaq,4,6,20230404,0,450,1098
d60abbd07,609ba4d63,5,4,20230404,0,870,719
b3e95f78q,fc07f2ca6,1,8,20230404,0,811,475
13c34b57h,7cfaed29j,1,0,20230404,0,571,829
3c3f1cc0e,380375147,5,28,20230404,0,260,72
336f231ak,fca059741,3,35,20230404,0,221,712
14e08783d,02d89e6bb,6,34,20230404,0,206,246
ae71c0369,97f8b3ca3,1,43,20230404,0,268,862
9746911ae,44010236t,31,5,20230404,0,982,376
651650938,5299034a1,139,8,20230404,0,1091,614
e823b65a5,f03cce1ek,6,34,20230404,0,339,256
fcf331f7v,6b7e4b7b0,91,3,20230404,0,977,910
85bf9e2d8,77374b20s,1,12,20230404,0,81,616
1e1f24afs,addda1bfn,2,31,20230404,0,17,520
46d40cbf2,dbb82f591,11,13,20230404,0,366,265
5e45a6ddm,e131cd9c1,5,38,20230404,0,1107,706
3cd9194dv,4691ca474,93,8,20230404,0,490,251
eb08f37fp,64a134f3d,1,19,20230404,0,654,1126
cb4f6e70h,f36233b8f,1,5,20230404,0,750,7
dd0c82445,70b2eeb0z,14,41,20230404,0,864,223
8c63c468f,0b01dacc0,58,10,20230404,0,55,190
6c36149ec,1f63c4d1p,2,20,20230404,0,535,792
b870b5e7b,c79531a99,1491,27,20230404,0,1144,125
ab8e0ae2k,c13efecc1,2,25,20230404,0,406,949
4a699a158,6e987c5fh,85,2,20230404,0,132,991
032da5fa8,bae1c5faq,142,5,20230404,0,189,596
d60abbd07,ca5046ccc,4,21,20230404,0,870,263
4967a241m,309b03d5c,8,40,20230404,0,542,1027
f4d42f6dd,1abae99de,7,2,20230404,0,468,713
92ce8a8by,5f7b6c47c,16,1,20230404,0,1123,12
5ab20bffy,aa2f5b83z,376,3,20230404,0,281,512
ca5b889bq,30a41381g,3,32,20230404,0,294,869
6aabe3b1w,6116b082g,2,19,20230404,0,992,396
c555c0de5,e2d16ba7u,10,44,20230404,0,588,60
4248de310,261118855,5,22,20230404,0,1128,26
86bed2d8w,97648e2eh,1,22,20230404,0,635,15
b5ec419b1,614704930,2,45,20230404,0,367,628
37a8716ed,64608471f,14,2,20230404,0,37,711
ad5b504f1,43afa351s,1,39,20230404,0,495,473
429b5e524,97a514f4m,1,13,20230404,0,1053,164
0433ca4bv,5027c67cv,41,5,20230404,0,782,902
c5277c17e,255c73796,15,15,20230404,0,612,465
37420461c,b6237bfd8,4,4,20230404,0,564,664
ef8e9efeq,de372643g,9,33,20230404,0,768,86
75bbdabfm,4687d952n,1,16,20230404,0,385,323
d3da7598b,bcfee79fs,5,14,20230404,0,186,1022
65dfb734y,866f4a626,27,24,20230404,0,224,1110
b1876417d,73a5a3773,7,30,20230404,0,533,579
3468620bc,895623869,6,27,20230404,0,456,926
cc185cd7k,dc1617504,13,45,20230404,0,446,460
934b041f2,83fb1bb3h,3,14,20230404,0,681,249
4dd4c296d,a497ee4fc,1,10,20230404,0,67,803
e48194ef6,a5dab561d,3,15,20230404,0,933,1135
981a0ce6d,e3096096j,192,16,20230404,0,593,139
336f231ak,65dfb734y,418,15,20230404,0,221,224
99dc752fe,f40c520bk,4,32,20230404,0,347,33
5696b381r,1f63c4d1p,8,13,20230404,0,595,792
7af8ee5ad,bcfee79fs,8,28,20230404,0,650,1022
917723e8n,0383252dz,735,1,20230404,0,384,315
b3e95f78q,11456c1cr,326,24,20230404,0,811,236
39138745y,bed8fb25q,12,16,20230404,0,985,513
7941bac5t,9a645d00n,1,32,20230404,0,1067,83
d11df673f,193b6e8el,2,26,20230404,0,852,1149
68c896d7w,25399470g,30,2,20230404,0,779,1075
0710d5fa1,16531d3cn,249,36,20230404,0,463,267
e357dc44x,dfe55578y,5,3,20230404,0,340,689
9f67e8d8g,7b2e57e6d,1,33,20230404,0,1041,821
53cb5390s,f54d612dy,24,26,20230404,0,299,85
14f26e1fc,81822bb2v,4,38,20230404,0,978,1134
bb7019f2t,4cf43c3aw,9,5,20230404,0,1025,104
a3a360bfr,5950fc291,1,42,20230404,0,965,879
5d26936ck,de372643g,2,25,20230404,0,797,86
0cb78bc2n,09a5661ce,183,42,20230404,0,515,424
b67bec07w,af3a8c901,1,7,20230404,0,1037,333
c05343050,92569a3ey,3,31,20230404,0,122,508
f76b94ba4,383b67ddg,5,39,20230404,0,939,257
7aed907f3,b6237bfd8,1,37,20230404,0,610,664
819ce4425,0faae5a5r,2,29,20230404,0,676,802
64af8fe53,90280952j,1,22,20230404,0,4,825
740fc409h,8b1cfb46n,1,3,20230404,0,1065,1045
86b07c146,bcfee79fs,3,42,20230404,0,359,1022
92802af8q,d6073a6fb,4,29,20230404,0,822,455
2f46336fm,cdbf949bq,8,6,20230404,0,800,100
70cffeefv,4f95c2ad7,190,26,20230404,0,517,547
2116b28d0,f36233b8f,1,25,20230404,0,369,7
3dbf651cr,4af0d8a04,4,14,20230404,0,651,1146
2751b6bdf,9fcf1570y,8,47,20230404,0,967,1076
de7df49cs,1b0c20bc2,18,35,20230404,0,126,154
1a0c95e6s,39c543418,7,34,20230404,0,1063,313
cac18df91,89768a854,1,25,20230404,0,275,2
a8da55434,9d5d4a0em,94,20,20230404,0,138,830
b3e95f78q,570fd5f1j,8,43,20230404,0,811,749
56a08694w,cf6f90b5f,8,46,20230404,0,895,611
a80191205,3dbf651cr,7,22,20230404,0,361,651
2cf2c8f95,b649dece0,37,47,20230404,0,10,708
6ccd759d5,188962379,197,24,20230404,0,194,187
38f50aa9b,47ae130bt,29,33,20230404,0,352,692
1ea8f106v,6364ec2e6,75,30,20230404,0,346,135
7b70f33dm,5cf8a72aw,5,14,20230404,0,789,940
71ff7e79c,ad76d01a8,11,5,20230404,0,1094,1141
75bbdabfm,3fc11656y,2,4,20230404,0,385,604
f06a99f0d,c3024be7w,4,28,20230404,0,707,907
84d5cde36,f30f49a7z,74,25,20230404,0,866,296
80948d47y,f81e2a2f3,231,37,20230404,0,1020,247
4a637821e,0bf4e650m,59,25,20230404,0,1130,497
57e23bc79,914d6656b,1802,10,20230404,0,312,310
7beb2fd05,40d7511ce,288,18,20230404,0,496,531
0f56f5b5n,a8e32fd9b,4,34,20230404,0,805,699
241f7026r,406ca4d42,81,34,20230404,0,443,235
02a9ee71k,06d30e8c9,12,10,20230404,0,1120,831
e9aa43c3q,ebf4b265e,29,46,20230404,0,1088,180
ae61ef7b7,ba4d07d8s,1989,30,20230404,0,324,74
73a5a3773,3426a1efb,1,48,20230404,0,579,555
05a6deb4f,c9f88ac2s,1,37,20230404,0,259,786
b5dbab8e1,b34ed4d8w,18,14,20230404,0,1103,667
e19e8f7ah,e3c048f07,2,0,20230404,0,447,1136
44010236t,f5d1d6ec1,2,38,20230404,0,376,8
b6f20471p,6e3a958e9,85,21,20230404,0,123,448
9746911ae,1c3ea2ccr,1,35,20230404,0,982,961
4a8f39304,77c02b54r,6,32,20230404,0,860,379
29291526q,581d7e1c7,12,7,20230404,0,381,1099
a5dab561d,d9c157080,2,43,20230404,0,1135,472
a8da55434,8acdef0am,3,21,20230404,0,138,68
c8e93735j,c60057892,1,40,20230404,0,28,142
8236d04et,b649dece0,44,3,20230404,0,647,708
209a09b9r,87c4df33p,2,4,20230404,0,103,378
c8e93735j,b38d06c07,2,41,20230404,0,28,409
e5afebf9n,9831cbaby,1,41,20230404,0,591,1079
d9c415100,c5ef23adz,7,8,20230404,0,923,1081
1e591875p,7e24e681u,11,7,20230404,0,945,546
181414b06,b458bfeeq,3,40,20230404,0,675,752
d83a679ep,ee1e99807,5,9,20230404,0,878,736
5afca705q,92569a3ey,1,46,20230404,0,169,508
35980484b,ac7156bex,6,29,20230404,0,210,777
4735f28an,a9c0782d9,15,1,20230404,0,140,218
0b01dacc0,7312f916s,1,24,20230404,0,190,799
309b03d5c,90280952j,18,7,20230404,0,1027,825
8b6dc8dac,34a826088,16,26,20230404,0,837,740
3bc27f75d,5a578b215,3,1,20230404,0,124,493
6116b082g,ff3efc8az,3,10,20230404,0,396,601
0c9e9880s,cf4ab0e3x,2040,0,20230404,0,530,503
f8899409t,3f1597eeh,2,35,20230404,0,583,19
2569cdd4n,74586641z,2,18,20230404,0,832,928
5eb7b73bm,af347aaf7,281,5,20230404,0,745,358
86b07c146,a9c0782d9,13,40,20230404,0,359,218
8c48cc197,1e1f24afs,4,44,20230404,0,215,17
8e3d0fb21,f672b141p,12,28,20230404,0,721,330
533877f5r,0f706b313,1,21,20230404,0,510,240
06d30e8c9,5696b381r,20,15,20230404,0,831,595
c2feca600,40555939b,31,4,20230404,0,228,810
d1897990e,cc7408ebj,2,19,20230404,0,795,208
a220a9fcc,6de4b6b9z,1,32,20230404,0,207,421
fa525b106,4691ca474,10,15,20230404,0,226,251
445e41f97,57328801g,3,4,20230404,0,918,609
e357dc44x,1ee2a000q,6,23,20230404,0,340,115
2f45160bg,9fad288c3,28,6,20230404,0,73,1018
53943caac,99c39c27d,31,11,20230404,0,739,454
de4fb9727,55f24d0eb,48,44,20230404,0,40,1121
581d7e1c7,d7bb57a9e,2,6,20230404,0,1099,1021
bde545bd5,f1d0cdbcy,4,4,20230404,0,665,393
b67bec07w,48dbbcd7d,1,33,20230404,0,1037,18
9af5d4ebq,6134e1d2c,918,3,20230404,0,972,587
7941bac5t,1001ed37r,1,28,20230404,0,1067,586
8b938ed6k,4691ca474,12,25,20230404,0,746,251
8bd6fd71s,ce5e73bfk,1,37,20230404,0,291,314
dc56e7c0j,b720ac0d1,1,23,20230404,0,1122,149
edc84550n,1f3d8b360,6,48,20230404,0,835,608
46a11a8fu,71ff7e79c,13,9,20230404,0,107,1094
1c3ea2ccr,ef214910q,67,6,20230404,0,961,336
e3c048f07,4760d79eh,16,34,20230404,0,1136,1000
e215f2ab8,eb829de3f,49,30,20230404,0,461,883
7c88148f3,37420461c,11,40,20230404,0,563,564
95a98ebex,55f24d0eb,4,43,20230404,0,425,1121
1f63c4d1p,fc07f2ca6,2,23,20230404,0,792,475
a8d0ea52h,3c3f1cc0e,2,32,20230404,0,959,260
f30f49a7z,2f45160bg,1,32,20230404,0,296,73
181414b06,d2a04650s,1,11,20230404,0,675,761
fee9ff61g,d7e8262e3,3,20,20230404,0,371,727
39614b6cq,780ba9f84,1,26,20230404,0,652,562
ee1e99807,c3024be7w,24,36,20230404,0,736,907
ded9bae4z,0b01dacc0,23,38,20230404,0,774,190
3468620bc,635067c0s,51,38,20230404,0,456,1118
eb35d776e,1e37f6184,5,6,20230404,0,655,161
188962379,895623869,5,22,20230404,0,187,926
f03cce1ek,d9c415100,24,21,20230404,0,256,923
981a0ce6d,20554486n,166,27,20230404,0,593,773
e7d5f29bh,47af94cfs,3,47,20230404,0,174,809
6b7e4b7b0,b251f7437,4,31,20230404,0,910,556
196ae8427,b21e7c81z,19,0,20230404,0,191,630
d240534cs,7cfaed29j,3,34,20230404,0,234,829
0a5b1619p,a06fd217d,14,17,20230404,0,1064,182
2bf92410f,b70b940ae,5,23,20230404,0,34,1028
6fd582e6h,a80191205,1,9,20230404,0,255,361
f76b94ba4,d2a04650s,1,40,20230404,0,939,761
b1ed22a0h,7fdeeacbw,60,20,20230404,0,437,69
f80f8fe1n,3b2623888,1,14,20230404,0,765,214
